,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3084,-1.161734846930469,9,1,0,1,3,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.2809246150530194,-2.09119002562204,-1.0533047994993912,-0.9125485168151172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
970,1.3578723064376192,14,0,0,1,5,1,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3618325346605733,-0.9125485168151172,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
761,1.3578723064376192,11,1,0,1,7,4,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2379,1.7455041761865557,4,1,0,0,5,4,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2625,-0.9679189120560006,11,0,0,1,11,1,-0.6121048022308087,1.4507042137247843,1,-2.2353004459228587,-1.6157263069838708,2.2596649698769213,-1.6790105801533772,-2.0197209487133843,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1076,1.3578723064376192,11,0,0,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3284,-0.19265517255812728,9,1,0,1,4,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.27763618076612,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2974,-0.19265517255812728,11,1,0,1,11,2,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4106,0.48570059950251177,9,1,0,1,5,2,0.2034189131416167,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1982,0.5826085669397459,14,1,0,1,11,5,1.0189426285140422,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.22809450429153702,0.39950508814274727,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1725,-0.7741029771815322,14,1,1,1,8,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3041,1.0671484041259167,11,0,0,1,5,2,0.6111807708278294,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3462619760636538,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4034,3.2960316551823023,14,1,1,1,8,3,0.2034189131416167,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5982743503915726,-1.223262348806181,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1219,0.7764245018142143,4,1,1,0,7,1,5.912084920748595,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3264,0.48570059950251177,4,1,1,1,7,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3897,-0.677195009744298,13,1,1,1,7,4,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7742174298946014,0.8377608424358117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1063,-1.0648268794932347,9,0,0,0,6,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
